model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 M4,2019,44898,Semi-Auto,8124,Petrol,145,34.0,3.0
 5 Series,2019,36980,Automatic,3622,Diesel,145,53.3,3.0
 M4,2016,30490,Semi-Auto,38422,Petrol,300,34.0,3.0
 4 Series,2013,12982,Semi-Auto,47852,Petrol,145,47.1,2.0
 3 Series,2015,12600,Automatic,78957,Diesel,30,62.8,2.0
 4 Series,2018,18899,Manual,12086,Petrol,145,46.3,2.0
 M5,2018,59973,Semi-Auto,10455,Petrol,150,26.9,4.4
 2 Series,2014,11647,Manual,43960,Diesel,30,62.8,2.0
 X3,2011,9995,Automatic,76000,Diesel,165,50.4,2.0
 1 Series,2015,12295,Semi-Auto,56000,Diesel,20,67.3,2.0
 3 Series,2018,17490,Manual,12311,Diesel,150,62.8,2.0
 4 Series,2017,17000,Automatic,61355,Diesel,160,51.4,3.0
 4 Series,2018,21792,Automatic,9807,Diesel,145,65.7,2.0
 3 Series,2016,12750,Manual,30521,Diesel,20,68.9,2.0
 X1,2019,24725,Manual,20,Petrol,145,52.3,1.5
 5 Series,2016,16000,Semi-Auto,30070,Diesel,30,62.8,2.0
 4 Series,2018,16900,Automatic,27133,Petrol,145,44.8,2.0
 1 Series,2016,8500,Manual,68810,Diesel,0,83.1,1.5
 X5,2019,49991,Semi-Auto,6927,Diesel,150,37.7,3.0
 1 Series,2017,15000,Manual,39838,Diesel,145,62.8,2.0
 3 Series,2019,31380,Automatic,7307,Diesel,145,49.6,2.0
 3 Series,2019,33888,Automatic,999,Diesel,145,50.4,2.0
 3 Series,2008,5990,Manual,108000,Petrol,235,38.7,3.0
 1 Series,2016,13200,Manual,17393,Diesel,30,65.7,2.0
 1 Series,2010,5990,Manual,69000,Diesel,125,57.6,2.0
 3 Series,2015,15500,Manual,23677,Diesel,125,60.1,2.0
 1 Series,2015,17999,Automatic,8064,Petrol,235,37.7,3.0
 X1,2014,12999,Automatic,41200,Diesel,160,52.3,2.0
 1 Series,2017,22390,Semi-Auto,18511,Petrol,145,39.8,3.0
 3 Series,2015,14500,Automatic,27152,Diesel,125,58.9,2.0
 X3,2020,45991,Semi-Auto,120,Diesel,150,48.7,3.0
 M5,2019,69995,Automatic,3700,Petrol,145,24.1,4.4
 X1,2013,9695,Manual,44000,Diesel,125,57.6,2.0
 4 Series,2016,12000,Automatic,117230,Diesel,30,65.7,2.0
 1 Series,2015,8700,Manual,61959,Diesel,20,68.9,2.0
 X2,2018,19240,Manual,18440,Diesel,145,55.4,2.0
 X5,2017,28400,Automatic,35061,Diesel,145,47.1,3.0
 4 Series,2019,29990,Semi-Auto,9448,Petrol,145,41.5,3.0
 5 Series,2019,23000,Automatic,9420,Petrol,145,50.4,2.0
 1 Series,2019,32541,Automatic,4260,Diesel,145,48.7,2.0
 X1,2019,25450,Semi-Auto,5021,Petrol,145,40.9,1.5
 1 Series,2019,20980,Manual,6553,Petrol,150,44.1,1.5
 4 Series,2017,22500,Automatic,25168,Diesel,160,51.4,3.0
 X2,2019,32740,Automatic,3857,Petrol,145,39.2,2.0
 1 Series,2019,19950,Semi-Auto,10102,Diesel,145,48.7,2.0
 3 Series,2019,28260,Automatic,4567,Diesel,145,52.3,2.0
 i3,2015,17481,Automatic,9886,Hybrid,0,470.8,0.0
 3 Series,2020,34995,Semi-Auto,10,Diesel,145,49.6,2.0
 2 Series,2019,24590,Semi-Auto,3300,Diesel,145,48.7,2.0
 3 Series,2017,12791,Manual,37676,Diesel,30,64.2,2.0
 1 Series,2018,20450,Semi-Auto,14602,Diesel,145,60.1,2.0
 4 Series,2017,19000,Manual,19202,Diesel,145,60.1,2.0
 X2,2019,27950,Semi-Auto,7419,Diesel,145,58.9,2.0
 4 Series,2017,20999,Automatic,23312,Diesel,145,55.4,3.0
 2 Series,2020,34950,Semi-Auto,1107,Diesel,145,62.8,2.0
 3 Series,2019,24988,Automatic,6332,Diesel,145,54.3,2.0
 2 Series,2018,17798,Semi-Auto,9816,Petrol,150,38.2,2.0
 3 Series,2019,27298,Semi-Auto,8319,Diesel,145,48.7,2.0
 X1,2019,23991,Manual,4480,Petrol,145,51.4,1.5
 3 Series,2019,28990,Semi-Auto,7322,Diesel,145,52.3,2.0
 X3,2019,53898,Semi-Auto,6520,Petrol,145,24.8,3.0
 1 Series,2016,10490,Manual,17000,Diesel,20,72.4,1.5
 1 Series,2017,9400,Manual,65681,Diesel,20,70.6,2.0
 1 Series,2017,17350,Automatic,14386,Petrol,145,54.3,1.5
 1 Series,2013,7440,Manual,75323,Petrol,145,49.6,1.6
 2 Series,2020,23789,Semi-Auto,1500,Petrol,150,50.4,1.5
 M2,2019,42351,Semi-Auto,1797,Petrol,145,29.1,3.0
 5 Series,2016,15000,Automatic,33476,Diesel,20,68.9,2.0
 3 Series,2019,32790,Automatic,3750,Diesel,145,52.3,2.0
 1 Series,2019,27000,Semi-Auto,1214,Diesel,145,51.4,2.0
 M3,2010,17750,Manual,79000,Petrol,570,22.8,4.0
 3 Series,2016,17750,Automatic,28000,Diesel,30,64.2,2.0
 3 Series,2016,15490,Semi-Auto,38000,Diesel,30,64.2,2.0
 4 Series,2020,39225,Semi-Auto,10,Petrol,145,48.7,2.0
 1 Series,2017,12750,Automatic,91563,Diesel,125,60.1,2.0
 2 Series,2019,24390,Semi-Auto,2469,Diesel,145,52.3,2.0
 3 Series,2015,12950,Manual,52338,Diesel,30,64.2,2.0
 M4,2019,48500,Semi-Auto,125,Petrol,145,32.5,3.0
 1 Series,2019,24862,Semi-Auto,5810,Petrol,145,40.4,1.5
 5 Series,2017,16850,Automatic,30379,Diesel,125,60.1,2.0
 1 Series,2016,9349,Manual,71381,Diesel,0,78.5,1.5
 2 Series,2018,19990,Semi-Auto,21691,Petrol,145,47.9,2.0
 5 Series,2014,12400,Automatic,46356,Diesel,30,62.8,2.0
 2 Series,2018,17480,Manual,13107,Petrol,145,52.3,1.5
 X1,2019,26190,Semi-Auto,7137,Diesel,145,65.7,2.0
 5 Series,2014,12490,Automatic,68000,Diesel,125,57.6,2.0
 3 Series,2017,20197,Automatic,33443,Diesel,145,53.3,3.0
 X3,2019,31116,Automatic,8186,Diesel,145,54.3,2.0
 2 Series,2019,22773,Automatic,123,Diesel,145,49.6,2.0
 5 Series,2019,36951,Semi-Auto,7218,Petrol,150,46.3,2.0
 3 Series,2015,14000,Automatic,75800,Diesel,145,55.4,2.0
 X3,2019,35362,Semi-Auto,4186,Diesel,145,54.3,2.0
 3 Series,2015,14000,Automatic,66355,Diesel,125,60.1,2.0
 5 Series,2019,28000,Automatic,1651,Diesel,145,65.7,2.0
 4 Series,2020,28300,Semi-Auto,20,Diesel,145,65.7,2.0
 2 Series,2019,20980,Manual,101,Petrol,145,52.3,1.5
 4 Series,2016,17199,Automatic,31919,Diesel,30,65.7,2.0
 5 Series,2017,22993,Semi-Auto,23310,Diesel,160,51.4,2.0
 4 Series,2020,47550,Semi-Auto,101,Diesel,145,60.1,2.0
 1 Series,2015,12000,Manual,48489,Diesel,30,65.7,2.0
 1 Series,2017,13999,Manual,16398,Diesel,20,70.6,1.5
 1 Series,2019,18840,Semi-Auto,10000,Petrol,145,54.3,1.5
 7 Series,2014,18485,Semi-Auto,74269,Diesel,165,50.4,3.0
 Z4,2014,12490,Manual,31000,Petrol,200,41.5,2.0
 3 Series,2016,16099,Automatic,40217,Hybrid,0,148.7,2.0
 Z3,1999,3995,Manual,51949,Petrol,255,35.3,1.9
 3 Series,2019,24990,Manual,4697,Diesel,145,64.2,2.0
 3 Series,2019,25900,Semi-Auto,6930,Petrol,145,42.2,2.0
 M5,2016,25999,Semi-Auto,49689,Petrol,565,28.5,4.4
 1 Series,2019,21340,Automatic,4761,Petrol,145,42.8,1.5
 X5,2016,25990,Automatic,62000,Diesel,200,47.1,3.0
 7 Series,2019,50980,Semi-Auto,7606,Diesel,145,44.8,3.0
 3 Series,2015,15695,Semi-Auto,59204,Diesel,200,49.6,3.0
 X3,2012,10800,Automatic,62335,Diesel,160,50.4,2.0
 X5,2019,50382,Semi-Auto,4846,Diesel,150,37.7,3.0
 5 Series,2016,15797,Automatic,33689,Diesel,30,62.8,2.0
 4 Series,2019,26592,Semi-Auto,7038,Diesel,150,52.3,3.0
 3 Series,2019,22950,Semi-Auto,6414,Diesel,145,62.8,2.0
 3 Series,2017,15995,Semi-Auto,34700,Diesel,150,64.2,2.0
 2 Series,2019,20860,Manual,5684,Petrol,145,42.8,1.5
 X2,2020,39991,Semi-Auto,700,Petrol,145,34.0,2.0
 1 Series,2015,9270,Manual,62346,Diesel,0,78.5,1.5
 6 Series,2005,4995,Automatic,84000,Petrol,305,24.6,4.4
 X3,2017,21299,Automatic,33610,Diesel,145,54.3,2.0
 3 Series,2015,14998,Semi-Auto,81455,Diesel,200,49.6,3.0
 3 Series,2019,28500,Automatic,5109,Petrol,150,42.2,2.0
 3 Series,2016,18500,Automatic,24585,Diesel,145,56.5,3.0
 2 Series,2015,14700,Automatic,32882,Diesel,125,60.1,0.0
 1 Series,2018,13750,Manual,17613,Petrol,145,37.7,1.5
 3 Series,2016,13240,Manual,23255,Petrol,150,48.7,2.0
 2 Series,2015,16950,Automatic,22876,Petrol,160,44.1,2.0
 1 Series,2019,38555,Semi-Auto,2195,Petrol,145,34.5,2.0
 X5,2014,22150,Automatic,49450,Diesel,200,47.1,3.0
 X1,2020,31825,Semi-Auto,99,Diesel,145,47.9,2.0
 2 Series,2019,18980,Semi-Auto,5992,Petrol,145,50.4,2.0
 5 Series,2015,10795,Automatic,91360,Diesel,30,62.8,2.0
 X5,2019,59000,Semi-Auto,3276,Diesel,145,33.6,3.0
 3 Series,2013,11511,Manual,68991,Diesel,125,58.9,2.0
 4 Series,2015,15599,Automatic,54213,Diesel,30,65.7,2.0
 X1,2019,26995,Semi-Auto,4183,Diesel,145,65.7,2.0
 2 Series,2020,29995,Semi-Auto,1000,Petrol,145,47.9,2.0
 4 Series,2014,15050,Semi-Auto,26973,Diesel,125,60.1,2.0
 3 Series,2017,15500,Manual,32068,Diesel,30,64.2,2.0
 1 Series,2015,11000,Automatic,25345,Petrol,145,48.7,1.6
 3 Series,2019,25990,Semi-Auto,2980,Diesel,150,57.7,2.0
 3 Series,2012,6995,Manual,81000,Diesel,30,62.8,2.0
 5 Series,2016,13990,Automatic,57000,Diesel,30,62.8,2.0
 3 Series,2016,11298,Manual,64308,Diesel,20,68.9,2.0
 X5,2019,44000,Automatic,11900,Diesel,145,37.7,3.0
 X3,2020,35900,Semi-Auto,4500,Diesel,150,54.3,2.0
 3 Series,2017,19082,Semi-Auto,31144,Diesel,145,62.8,2.0
 X3,2015,18999,Automatic,42400,Diesel,150,54.3,2.0
 3 Series,2016,15699,Automatic,50310,Diesel,30,64.2,2.0
 4 Series,2014,12199,Manual,68000,Diesel,125,58.9,2.0
 3 Series,2015,13795,Semi-Auto,92308,Diesel,150,54.3,3.0
 X1,2016,17498,Manual,15413,Diesel,125,58.9,2.0
 3 Series,2020,37995,Semi-Auto,1000,Diesel,145,47.9,3.0
 3 Series,2016,16886,Automatic,24081,Diesel,145,54.3,3.0
 3 Series,2017,21500,Semi-Auto,47896,Diesel,200,49.6,3.0
 1 Series,2018,14495,Manual,24000,Petrol,145,53.3,1.5
 X2,2019,26950,Semi-Auto,7989,Petrol,150,39.2,2.0
 3 Series,2011,3500,Manual,149958,Diesel,30,62.8,2.0
 1 Series,2019,19689,Manual,1581,Diesel,145,70.6,1.5
 1 Series,2016,10016,Manual,45919,Petrol,125,53.3,1.5
 5 Series,2019,28500,Semi-Auto,3816,Diesel,145,62.8,2.0
 1 Series,2019,23500,Semi-Auto,11128,Petrol,150,39.8,3.0
 5 Series,2002,6990,Automatic,78316,Petrol,325,23.7,3.5
 2 Series,2019,22292,Manual,123,Diesel,145,64.2,2.0
 3 Series,2019,30995,Semi-Auto,1000,Diesel,145,49.6,2.0
 X3,2016,14100,Automatic,74659,Diesel,145,54.3,2.0
 1 Series,2016,10350,Manual,31517,Petrol,30,56.5,1.5
 5 Series,2013,12791,Semi-Auto,55642,Diesel,145,55.4,2.0
 3 Series,2017,18780,Semi-Auto,42359,Diesel,150,64.2,2.0
 2 Series,2019,21975,Manual,3513,Petrol,145,52.3,1.5
 X2,2019,26972,Automatic,123,Petrol,145,38.7,2.0
 3 Series,2017,15200,Automatic,41162,Other,135,148.7,2.0
 3 Series,2012,8495,Automatic,84000,Diesel,145,53.3,2.0
 X7,2019,67000,Semi-Auto,4900,Diesel,145,33.6,3.0
 5 Series,2017,23898,Semi-Auto,46954,Diesel,145,60.1,3.0
 3 Series,2016,13495,Automatic,74000,Diesel,30,64.2,2.0
 1 Series,2017,9500,Manual,72120,Diesel,20,72.4,1.5
 2 Series,2015,16922,Semi-Auto,29538,Petrol,200,43.5,2.0
 X4,2019,39263,Semi-Auto,6170,Diesel,145,40.9,3.0
 3 Series,2017,20498,Automatic,17521,Diesel,145,53.3,3.0
 5 Series,2019,26650,Semi-Auto,9440,Diesel,145,65.7,2.0
 3 Series,2020,34000,Semi-Auto,4986,Diesel,145,47.9,3.0
 1 Series,2019,20990,Automatic,7990,Diesel,145,65.7,2.0
 3 Series,2009,3695,Automatic,123300,Petrol,200,44.1,2.0
 4 Series,2016,17029,Automatic,35444,Diesel,30,65.7,2.0
 4 Series,2015,17465,Semi-Auto,40500,Diesel,150,55.4,3.0
 7 Series,2020,53000,Semi-Auto,6555,Diesel,145,42.2,3.0
 X3,2019,31980,Semi-Auto,4609,Diesel,145,54.3,2.0
 2 Series,2015,17498,Semi-Auto,41896,Petrol,260,37.2,3.0
 3 Series,2019,38480,Automatic,4816,Diesel,145,43.5,3.0
 3 Series,2020,37950,Semi-Auto,100,Diesel,145,47.9,3.0
 4 Series,2019,35000,Automatic,110,Diesel,145,65.7,2.0
 1 Series,2019,17250,Manual,4122,Petrol,145,53.3,1.5
 3 Series,2017,20499,Automatic,14500,Hybrid,0,134.5,2.0
 2 Series,2019,21176,Manual,123,Diesel,145,65.7,2.0
 X5,2014,23557,Automatic,58577,Diesel,200,45.6,3.0
 4 Series,2020,27500,Semi-Auto,25,Diesel,145,60.1,2.0
 1 Series,2019,15995,Manual,5500,Diesel,145,68.9,2.0
 1 Series,2017,15500,Manual,53248,Diesel,145,65.7,2.0
 3 Series,2017,19480,Semi-Auto,17610,Petrol,145,48.7,2.0
 1 Series,2015,12950,Automatic,74238,Diesel,125,60.1,2.0
 X1,2015,12979,Semi-Auto,48102,Diesel,160,52.3,2.0
 M4,2017,39950,Automatic,5735,Petrol,145,32.5,3.0
 1 Series,2016,15690,Semi-Auto,26386,Diesel,20,67.3,2.0
 5 Series,2019,30875,Semi-Auto,2135,Petrol,145,48.7,2.0
 X2,2019,28490,Semi-Auto,4161,Diesel,145,58.9,2.0
 2 Series,2016,20600,Automatic,22901,Petrol,260,37.2,3.0
 1 Series,2014,11250,Automatic,17408,Diesel,20,67.3,2.0
 7 Series,2017,35495,Semi-Auto,14550,Petrol,145,35.3,4.4
 5 Series,2020,30995,Semi-Auto,999,Hybrid,145,49.6,2.0
 3 Series,2016,18998,Automatic,24709,Diesel,145,53.3,3.0
 X1,2019,28180,Automatic,123,Petrol,145,39.8,1.5
 1 Series,2019,19490,Manual,7990,Diesel,145,65.7,2.0
 3 Series,2016,17995,Semi-Auto,56327,Diesel,145,53.3,3.0
 1 Series,2018,22499,Automatic,9193,Petrol,145,32.5,3.0
 1 Series,2018,13477,Manual,51000,Diesel,145,50.4,2.0
 M4,2018,35750,Semi-Auto,8326,Petrol,145,34.0,3.0
 1 Series,2013,7500,Manual,63861,Diesel,30,65.7,2.0
 2 Series,2016,12150,Manual,57417,Petrol,125,50.4,1.5
 3 Series,2015,8799,Manual,92468,Diesel,20,68.9,2.0
 2 Series,2020,21890,Semi-Auto,12,Petrol,150,50.4,1.5
 Z4,2019,43995,Automatic,4401,Petrol,145,33.2,3.0
 X5,2019,54991,Automatic,15,Diesel,145,37.7,3.0
 1 Series,2017,13700,Automatic,20574,Diesel,145,70.6,2.0
 X3,2016,22000,Automatic,34208,Diesel,145,54.3,2.0
 1 Series,2017,13720,Manual,9617,Petrol,150,53.3,1.5
 1 Series,2014,10695,Manual,53310,Diesel,30,62.8,2.0
 3 Series,2018,17995,Semi-Auto,15588,Petrol,145,48.7,2.0
 5 Series,2014,11900,Automatic,46042,Diesel,20,68.9,2.0
 X1,2019,24485,Semi-Auto,9708,Petrol,145,46.3,1.5
 3 Series,2016,15290,Semi-Auto,42328,Diesel,30,62.8,2.0
 2 Series,2019,21274,Semi-Auto,9792,Petrol,145,38.7,1.5
 1 Series,2019,33400,Semi-Auto,3450,Petrol,145,34.5,2.0
 3 Series,2017,17000,Automatic,23243,Petrol,165,44.8,2.0
 3 Series,2015,11990,Semi-Auto,47742,Diesel,30,67.3,2.0
 3 Series,2019,22382,Semi-Auto,10142,Diesel,145,55.4,2.0
 3 Series,2019,27980,Automatic,5000,Diesel,145,52.3,2.0
 3 Series,2019,29000,Semi-Auto,8555,Petrol,145,40.9,2.0
 2 Series,2017,22994,Semi-Auto,25219,Petrol,235,38.2,3.0
 2 Series,2019,19943,Manual,110,Petrol,145,42.8,1.5
 2 Series,2019,20450,Manual,101,Petrol,145,42.2,1.5
 2 Series,2019,24690,Automatic,3479,Hybrid,135,113.0,1.5
 5 Series,2015,14500,Automatic,33731,Diesel,30,62.8,2.0
 X1,2020,25490,Semi-Auto,5656,Diesel,150,47.9,2.0
 2 Series,2015,11837,Semi-Auto,27494,Diesel,20,68.9,2.0
 2 Series,2016,19700,Automatic,26193,Petrol,260,37.2,3.0
 5 Series,2016,19495,Semi-Auto,74836,Diesel,200,47.9,3.0
 X6,2018,36498,Semi-Auto,4015,Diesel,145,47.1,3.0
 X6,2017,30998,Semi-Auto,21756,Diesel,145,47.1,3.0
 2 Series,2020,22990,Semi-Auto,13,Petrol,145,47.9,2.0
 X2,2019,29770,Automatic,123,Diesel,145,48.7,2.0
 2 Series,2019,22875,Semi-Auto,2144,Petrol,145,50.4,1.5
 3 Series,2011,8470,Manual,67869,Diesel,125,60.1,2.0
 1 Series,2014,9491,Manual,25174,Diesel,20,68.9,2.0
 1 Series,2019,15199,Manual,10514,Petrol,145,53.3,1.5
 5 Series,2008,5475,Automatic,65000,Diesel,160,50.4,2.0
 3 Series,2016,15995,Automatic,43000,Diesel,125,60.1,2.0
 3 Series,2020,36995,Manual,103,Diesel,145,54.3,2.0
 3 Series,2018,18000,Manual,45344,Diesel,145,64.2,2.0
 M3,2004,16950,Manual,80000,Petrol,330,23.7,3.2
 1 Series,2016,14670,Automatic,26000,Petrol,125,54.3,1.5
 3 Series,2018,16950,Manual,19041,Diesel,145,67.3,2.0
 X1,2019,26000,Semi-Auto,2400,Diesel,150,60.1,2.0
 5 Series,2019,28980,Semi-Auto,3445,Diesel,150,60.1,2.0
 3 Series,2019,31630,Automatic,4400,Diesel,145,52.3,2.0
 3 Series,2019,27490,Semi-Auto,13994,Petrol,145,42.2,2.0
 8 Series,2020,59995,Semi-Auto,1501,Petrol,145,31.7,3.0
 3 Series,2014,13350,Automatic,42686,Diesel,125,60.1,2.0
 3 Series,2017,17995,Manual,20438,Diesel,30,64.2,2.0
 2 Series,2020,36771,Semi-Auto,485,Petrol,145,36.2,2.0
 X3,2019,30395,Semi-Auto,13563,Petrol,145,30.4,2.0
 X3,2019,33990,Semi-Auto,38,Diesel,145,54.3,2.0
 4 Series,2016,21104,Semi-Auto,36741,Petrol,200,41.5,3.0
 4 Series,2017,20500,Automatic,24231,Diesel,145,55.4,3.0
 4 Series,2018,17900,Automatic,9482,Petrol,145,48.7,2.0
 5 Series,2017,16400,Automatic,39728,Diesel,125,60.1,2.0
 7 Series,2019,51500,Semi-Auto,561,Diesel,145,42.2,3.0
 5 Series,2017,22998,Semi-Auto,19379,Diesel,145,65.7,2.0
 3 Series,2020,22990,Manual,101,Diesel,145,58.9,2.0
 X3,2017,21700,Automatic,21617,Diesel,150,54.3,2.0
 6 Series,2017,22475,Automatic,35357,Diesel,205,49.6,3.0
 4 Series,2017,20800,Semi-Auto,14774,Diesel,125,58.9,2.0
 3 Series,2019,29480,Semi-Auto,2228,Diesel,145,52.3,2.0
 1 Series,2015,13111,Manual,23320,Diesel,20,70.6,2.0
 5 Series,2019,27875,Semi-Auto,3905,Diesel,145,55.4,2.0
 2 Series,2019,20950,Semi-Auto,6418,Petrol,145,47.9,2.0
 1 Series,2019,29680,Automatic,8388,Diesel,145,48.7,2.0
 1 Series,2016,10299,Manual,36007,Diesel,0,83.1,1.5
 3 Series,2016,14000,Manual,23323,Diesel,30,62.8,2.0
 X1,2013,11995,Manual,32000,Diesel,125,57.6,2.0
 X5,2018,34756,Automatic,20630,Diesel,145,47.1,3.0
 X5,2016,19750,Automatic,96213,Diesel,165,52.3,2.0
 3 Series,2019,37995,Semi-Auto,3437,Petrol,145,41.5,2.0
 3 Series,2017,13499,Automatic,52716,Diesel,145,70.6,2.0
 X4,2019,34990,Semi-Auto,5656,Diesel,150,42.8,2.0
 5 Series,2019,26875,Automatic,10597,Hybrid,135,156.9,2.0
 3 Series,2016,18790,Automatic,31000,Diesel,200,49.6,3.0
 X3,2013,12000,Automatic,79972,Diesel,200,47.1,3.0
 3 Series,2015,10370,Semi-Auto,75238,Petrol,125,54.3,1.5
 2 Series,2019,20450,Manual,10,Petrol,145,42.8,1.5
 X1,2019,27440,Manual,123,Petrol,145,39.8,1.5
 5 Series,2010,11999,Automatic,55000,Petrol,555,27.2,4.4
 i3,2016,18999,Automatic,9990,Electric,0,470.8,0.0
 X3,2019,34222,Semi-Auto,2973,Petrol,145,30.4,2.0
 4 Series,2019,28999,Automatic,8182,Diesel,145,52.3,3.0
 M4,2017,36820,Semi-Auto,27806,Petrol,145,34.0,3.0
 3 Series,2015,11249,Manual,49520,Diesel,30,67.3,2.0
 3 Series,2019,21590,Semi-Auto,23000,Petrol,150,44.8,2.0
 X4,2019,36980,Semi-Auto,2740,Diesel,145,42.8,2.0
 4 Series,2015,15361,Manual,43745,Diesel,125,60.1,2.0
 3 Series,2017,14990,Semi-Auto,48604,Diesel,30,67.3,2.0
 5 Series,2019,26350,Semi-Auto,9334,Diesel,145,65.7,2.0
 4 Series,2015,17495,Semi-Auto,34802,Petrol,235,39.2,3.0
 1 Series,2019,18440,Semi-Auto,3605,Diesel,150,47.9,1.5
 1 Series,2016,11299,Manual,29374,Petrol,125,53.3,1.5
 X1,2018,16470,Manual,27041,Diesel,150,68.9,2.0
 1 Series,2015,10499,Manual,60000,Diesel,20,70.6,1.5
 5 Series,2006,4290,Automatic,97000,Petrol,565,29.7,2.5
 X1,2018,22600,Automatic,11070,Petrol,145,44.8,2.0
 Z4,2019,34980,Semi-Auto,8004,Petrol,145,37.2,2.0
 1 Series,2016,11399,Manual,26231,Diesel,0,78.5,1.5
 7 Series,2019,47980,Automatic,339,Petrol,145,34.5,3.0
 1 Series,2018,17595,Semi-Auto,26268,Petrol,145,47.9,2.0
 3 Series,2018,20500,Semi-Auto,12133,Petrol,145,48.7,2.0
 X3,2019,35999,Automatic,7000,Diesel,145,54.3,2.0
 5 Series,2016,12990,Automatic,89000,Diesel,125,60.1,2.0
 3 Series,2009,6695,Manual,77000,Diesel,145,53.3,2.0
 M4,2019,44988,Automatic,5000,Petrol,145,34.0,3.0
 X5,2017,35995,Automatic,39060,Diesel,145,42.8,3.0
 7 Series,2019,45640,Automatic,7689,Diesel,145,44.1,3.0
 X5,2016,22900,Automatic,42421,Diesel,160,50.4,2.0
 4 Series,2020,35100,Semi-Auto,16,Diesel,145,51.4,3.0
 5 Series,2017,22990,Semi-Auto,33492,Diesel,145,60.1,2.0
 X7,2019,72430,Semi-Auto,6391,Diesel,145,33.6,3.0
 1 Series,2017,20975,Semi-Auto,11932,Petrol,145,39.8,3.0
 X1,2019,30920,Manual,5234,Diesel,145,68.9,2.0
 1 Series,2015,14800,Automatic,40960,Diesel,125,61.4,2.0
 X1,2016,12999,Manual,58557,Diesel,20,68.9,2.0
 X5,2019,46440,Semi-Auto,1486,Diesel,145,37.7,3.0
 3 Series,2016,12480,Manual,51379,Diesel,20,68.9,2.0
 X4,2019,35490,Semi-Auto,6250,Diesel,145,42.8,2.0
 3 Series,2018,19995,Semi-Auto,21657,Diesel,145,62.8,2.0
 7 Series,2014,13600,Automatic,78094,Diesel,160,50.4,3.0
 1 Series,2019,19950,Semi-Auto,11686,Diesel,145,48.7,2.0
 X4,2016,24000,Automatic,25465,Diesel,200,47.9,3.0
 1 Series,2020,32495,Automatic,10,Diesel,145,48.7,2.0
 X1,2017,15401,Manual,20779,Diesel,20,68.9,2.0
 5 Series,2014,14490,Automatic,62000,Diesel,160,51.4,3.0
 3 Series,2014,15690,Semi-Auto,45212,Diesel,150,54.3,3.0
 1 Series,2019,18980,Semi-Auto,17950,Diesel,150,67.3,2.0
 X4,2019,36750,Semi-Auto,15508,Diesel,145,40.9,3.0
 X3,2013,16995,Semi-Auto,50567,Diesel,165,50.4,2.0
 X5,2017,34990,Automatic,18000,Diesel,200,47.1,3.0
 1 Series,2015,10388,Manual,28640,Diesel,0,83.1,1.5
 3 Series,2017,19995,Semi-Auto,28243,Diesel,145,60.1,2.0
 X5,2015,23421,Automatic,31526,Diesel,200,47.9,3.0
 X2,2019,26980,Manual,103,Diesel,145,55.4,2.0
 3 Series,2019,27372,Semi-Auto,6336,Diesel,145,52.3,2.0
 X2,2020,34990,Semi-Auto,103,Petrol,150,34.0,2.0
 3 Series,2019,25995,Semi-Auto,9913,Diesel,145,57.7,2.0
 5 Series,2016,18496,Semi-Auto,8392,Petrol,200,43.5,2.0
 X3,2019,35495,Semi-Auto,6156,Diesel,145,48.7,3.0
 3 Series,2019,28990,Semi-Auto,3811,Diesel,145,52.3,2.0
 2 Series,2019,28861,Automatic,123,Petrol,145,39.8,3.0
 3 Series,2017,19192,Semi-Auto,18014,Diesel,150,60.1,2.0
 1 Series,2017,13450,Automatic,35835,Diesel,150,70.6,2.0
 4 Series,2019,25490,Semi-Auto,3516,Petrol,145,48.7,2.0
 X3,2016,20990,Semi-Auto,32040,Diesel,145,54.3,2.0
 X2,2019,32000,Automatic,2631,Petrol,145,34.0,2.0
 3 Series,2017,24950,Automatic,5000,Diesel,150,51.4,3.0
 5 Series,2019,30895,Semi-Auto,10707,Hybrid,135,156.9,2.0
 X6,2019,55990,Automatic,6222,Diesel,145,34.9,3.0
 3 Series,2017,12300,Manual,47308,Diesel,145,72.4,2.0
 1 Series,2014,7990,Manual,73824,Diesel,30,65.7,2.0
 5 Series,2019,32980,Automatic,101,Petrol,145,50.4,2.0
 1 Series,2017,14495,Semi-Auto,20031,Petrol,30,58.9,1.5
 5 Series,2014,12891,Semi-Auto,72000,Diesel,125,57.6,2.0
 X3,2020,39990,Semi-Auto,4773,Diesel,150,48.7,3.0
 5 Series,2019,36499,Semi-Auto,5000,Hybrid,135,156.9,2.0
 3 Series,2016,16499,Automatic,24500,Hybrid,0,134.5,2.0
 X1,2017,16700,Automatic,34666,Diesel,145,65.7,2.0
 7 Series,2015,23499,Automatic,65218,Diesel,145,54.3,3.0
 1 Series,2014,15295,Automatic,28893,Petrol,235,37.7,3.0
 Z4,2019,28950,Automatic,8316,Petrol,145,38.7,2.0
 2 Series,2019,22500,Semi-Auto,5058,Petrol,145,50.4,2.0
 2 Series,2019,20495,Manual,4467,Petrol,150,52.3,1.5
 X1,2013,7998,Manual,64698,Diesel,160,51.4,2.0
 3 Series,2020,25999,Manual,4,Diesel,145,54.3,2.0
 3 Series,2015,16990,Semi-Auto,46890,Diesel,125,58.9,2.0
 1 Series,2015,14644,Manual,31900,Diesel,30,62.8,2.0
